0	0	0	0	2.17	0	0	0	0	0	0	2.17	0	0	0	2.17	0	2.17	6.52	0	2.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.333	5	16	1
0	0	0	0	0	0	1.96	0	0	0	0	0.98	0	0	0	0	0.98	1.96	2.94	0	0.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163	0.489	0	0.326	0	0	2.3	12	46	1
0.87	0.17	0.52	0	0	0.32	0	0.04	0.29	0.42	0.39	1.37	0.87	1.69	0	0.32	0.54	0.22	3.47	0.29	1.32	0	0.34	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0.07	0	0.04	0	0.016	0.058	0	0.639	0.165	0.182	3.697	117	3498	1
0	0.29	0.29	0	0	0.59	0.29	1.04	1.04	2.22	0.14	1.04	0	0	1.04	0.29	0.74	0	1.63	0.44	0.59	0	1.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0.29	0	0	0	0	0	0	0	0	0	0.084	0	0.105	0.21	0.021	10.817	887	1244	1
0	0	0	0	0	0	0	3.57	0	0	0	0	0	0	0	0	0	0	7.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.554	0	0.518	2.111	15	38	1
0.58	0	0.19	0	1.75	0.39	0.58	0	0	0.19	0.39	0.78	0.39	0	0	0.58	0.58	0.58	4.29	0	0.39	0	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39	0	0	0	0	0.271	0	0.067	0.135	0	3.015	21	190	1
0.09	0.09	1.14	0	0.38	0	0	0.09	0	0.19	0.38	0.19	0	0	0	0.66	0	0	1.52	0	1.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38	0	0	0	0	0	0.044	0.059	0	0.591	0	0	3.28	31	771	1
0	0	0	0	0.68	0	0	0	0	1.81	0	0.68	0	0	0	0.22	0	0	3.4	0	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0.22	0	0	0	0.159	0.558	0.159	0.199	0	0	6.091	83	530	1
0.17	0.26	1.24	0	0.53	0.62	0.44	0.17	0.79	0.79	0.26	1.33	0.17	0	0.62	0.62	0.08	1.33	2.66	0.17	1.15	0	0.79	0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0.08	0	0	0	0	0.07	0	0.225	0.211	0.014	6.725	583	1345	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675	0	0	2.23	12	29	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62	0.62	0	1.25	3.12	3.12	1.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.075	0	1.285	0.075	0.226	6.722	101	363	1
0.58	0	0.19	0	1.75	0.39	0.58	0	0	0.19	0.39	0.78	0.39	0	0	0.58	0.58	0.58	4.29	0	0.39	0	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39	0	0	0	0	0.271	0	0.067	0.135	0	3.015	21	190	1
0	0	0	0	1.9	0	0.95	0	0	0.95	0	0.95	0	0	0	0	0	0	5.71	3.8	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.147	0	0	1.4	6	21	1
0.32	0.16	0.56	0	0.32	0.24	0.04	1.16	0.4	0.4	0.12	0.68	0.52	0.4	0.28	0.64	0.36	0.4	3.06	0.16	1.28	0	0.36	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0.12	0	0	0	0.019	0.052	0.066	0.37	0.152	0	3.225	181	1500	1
0.28	0	0	0	0	0	0	0.28	0	0	0	0.84	0.56	0	0.84	0.84	0.28	4.51	2.54	0	2.54	0	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.091	0	1.147	0.045	0	7.178	104	524	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102	0	0.102	0.716	0	4.512	43	185	1
0	0	0.42	0	0.42	0	0.21	0	0	0	0.21	0.21	0	0	0	0	0	0.42	0.42	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0.126	0	0.031	1.269	0.412	13.017	183	1484	1
0.13	0.27	0.83	0	0.13	0.13	0	0.83	0.41	0.13	0	0.55	0.27	0.13	0.41	0.13	0.13	0.27	4.31	0.13	2.08	0	0.13	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0.025	0	0.379	0.05	0	2.329	15	219	1
0.77	0.38	0.77	0	0	0.57	0	0.57	1.15	1.15	0	0.38	0.38	0	1.15	0.19	0.19	2.12	2.12	1.15	1.15	0	1.35	0.77	0	0	0	0	0	0	0	0	0	0	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027	0.027	0	0.438	0.191	0.054	14.619	525	921	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102	0	0.102	0.72	0	4.512	43	185	1
0	0.17	1.03	0	0.68	0.17	0.68	0	0	0.17	0	0.17	0.17	0	0.34	1.03	0.34	0.17	3.44	0	1.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17	0	0	0	0	0	0	0	0	0	0.084	0	0.056	0.196	0	2.26	53	208	1
0.77	0.38	0.77	0	0	0.57	0	0.57	1.15	1.15	0	0.38	0.38	0	1.15	0.19	0.19	2.12	2.12	1.15	1.15	0	1.35	0.77	0	0	0	0	0	0	0	0	0	0	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027	0.027	0	0.438	0.191	0.054	14.619	525	921	1
0.85	0	0	0	0.85	0	0	0	0	0	0	0.85	0.42	0	0	1.28	0	0	3.86	0	0.85	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066	0	0.535	0.133	0	11.592	110	313	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699	0.932	0	5.083	39	122	1
0.19	0.19	0.19	0	1.08	0.19	0.19	0.98	0.89	0.59	0.09	1.08	0.19	0.89	0.09	0	0	1.18	3.85	0.59	1.78	0	0.09	0.29	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0.09	0.09	0	0	0	0	0	0	0	0	0	0	0.19	0.412	0.222	0.015	4.195	49	814	1
0.7	0	1.06	0	0	0	0	1.41	0.35	0.35	0	0.35	0	0	0	2.12	0.7	0.35	2.12	3.18	2.12	0	0.35	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.117	0	0.353	0	0	1.209	13	196	1
0.1	0.1	0.03	0	0.07	0.03	0	0.03	0	0.1	0	0.53	0	0	0	0.17	0.03	0	0.81	0.03	1.35	0	0.1	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0.03	0	0	0.071	0	0.006	0.065	0	2.106	46	3214	1
0.33	0.42	0.75	0	0	0.25	0	0.08	0.16	1.09	0.33	1.09	0.16	0	0	0.67	0.67	0.08	2.52	0	0.92	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0.08	0	0	0	0.014	0.029	0	0.523	0.378	0	3.631	67	897	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47	0	0	0	0.364	0	0	0	0	3.23	38	126	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4	0	0	2.4	0	2.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151	0.302	0	2.611	11	47	1
0	0	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0.47	0	0	0	0	0	0	0.94	0.47	0	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0.94	0	0	0	0.332	0	0	0	0	1.518	15	161	1
0	0.55	0.55	0	0.55	0.55	0	0.27	1.94	1.67	0	1.39	0.83	0	0.83	0.27	0	1.94	2.5	0	2.22	0	0.55	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.273	0.364	0.045	6.641	48	352	1
0.58	0	0.34	0	0.11	0.11	0	0	0	0.23	0.23	0.93	0.93	0	0	0.58	0.23	0.11	4.19	0	1.51	0	0.58	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34	0	0	0	0	0	0.11	0	0	0.11	0	0.125	0	0.733	0.104	0.335	8.192	326	1360	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.013	0	0	0	0	3.5	28	42	1
0	0	0	0	0	0	0.91	0	0	0	0.91	2.75	0	0	0	0	0	0	6.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.941	12	33	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7	1
0	0.26	0.79	0	0.26	0.26	0.08	1.06	0.53	1.59	0.26	0.71	0.17	0.08	0.71	0.88	0.44	0	1.86	0.26	1.24	0	0.08	0.35	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	0	0	0	0	0	0	0.26	0.08	0	0	0.098	0.226	0	0.353	0.254	0.113	3.591	54	966	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0.32	0	0	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0.254	0	0	0	0	1.987	28	153	1
0.09	0.49	0.59	0	0.39	0.19	0	0	0.09	0.39	0	1.57	0.19	0	0	0	0.09	0	3.74	0.09	1.08	0	0	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.765	0.037	0	5.828	1.308	0	6.047	54	768	1
0	0.68	0	0	4.08	0	0.68	0	0	0.68	1.36	1.36	0	0	0	0	0.68	0.68	2.72	0	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0	6.588	68	112	1
0	0.68	0	0	4.08	0	0.68	0	0	0.68	1.36	1.36	0	0	0	0	0.68	0.68	2.72	0	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111	0	6.588	68	112	1
0.2	0.41	0.2	0	1.44	0	0	0.41	0.41	0.62	0	1.86	0.2	0.2	0	0.2	0.41	0	2.69	1.03	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249	0	0.996	0.106	0	7.836	116	384	1
0	0	0	0	0	0	0	0	0	0	0	0	1.44	0	0	1.44	0	0	5.79	0	1.44	0	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.543	0.271	0	2.157	11	41	1
0	0	0	0	1.03	0	1.03	0	0	0	0	2.06	0	0	0	2.06	0	0	3.09	0	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	60	84	1
0	0.49	0	0	0	0	0	0	2.48	0	0	0	0	0	0	0	0	0	0.49	0	0.99	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.177	0	0	0.265	0.088	10.159	114	447	1
0.1	0.1	0.71	0	0.61	0.3	0.4	0.1	1.42	0.81	0.1	0.5	0	0	0	0.1	0	1.11	2.23	0.5	2.03	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.264	1.01	0.397	0.033	3.199	56	1043	1
0	0	0	0.04	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.024	9.752	0.003	1.542	1.785	1.998	239.571	9989	10062	1
0	0	1.63	0	0.54	0	0.54	0	0.54	1.09	0	2.18	0	1.09	0	0	0	0	2.73	0	2.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.086	0	1.466	0.258	0.086	31.388	392	565	1
0.16	0.24	1.23	0	0.41	0.57	0.49	0.32	0.65	0.49	0.24	1.23	0.16	0	0.65	0.9	0.08	1.56	2.38	0.16	1.07	0	0.9	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0.08	0	0	0	0	0.114	0	0.241	0.228	0.012	6.544	683	1466	1
0	0	0	0	0	0	0	0.85	0	0	0	0.85	0	0	0	0	0	0	2.56	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0.144	0	0	0	0	1.333	6	28	1
0	0.5	0	0	0	0	2	0	0	0.5	0.5	0.5	0	0	0	0.5	0	1.5	3	0	1.5	0	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.267	0	0.445	0.979	0	4.685	28	164	1
0.25	0.17	0.34	0	0	0.08	0	0	0.08	0.08	0.08	0.86	0	0	0	0.08	0	0.25	4.66	0	1.2	0	0	0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	0	0.015	0	0.094	0.015	0	2.531	89	319	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81	9.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.763	21.428	62	150	1
0	0	1.47	0	0	1.1	0.36	0	0	0	0.36	0.36	0	0	0	0.36	0	0	2.21	1.1	2.95	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.123	0	0.433	0.928	0.185	3	33	177	1
0.76	0	0.38	0	0.12	0.25	0	0.12	0.12	0	0	0.25	0.38	0	0	0.38	0	0.25	2.92	0	2.92	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0	0.661	0.088	0	2.256	21	325	1
0	0	0	0	0	1.29	0	0.64	0	0	0	0	0	0	0	0	0	0	3.87	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16	0.116	0	1.8	12	63	1
0	0	0.77	0	0.38	0.38	0.38	0	0	0.77	0.38	0.38	0	0	0	0.77	0.77	0.77	2.31	0	1.15	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063	0.127	0.255	0.51	0	0	3.685	62	258	1
0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	1.7	0	0	0	2.56	0	1.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.299	0	0	0.149	0	0	1.04	2	26	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.12	0	0	0	0	0	0	0	0	0	0	0	1.28	0	2.56	0	0	0	0	0	0	0	0	0	0	0.131	0	0.262	0	0	1.625	7	65	-1
0	0	0	0	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.08	2.04	2.04	2.04	2.04	2.04	2.04	2.04	0	2.04	2.04	2.04	0	0	0	2.04	0	4.08	0	0	0	0	0	0	0	0.671	0	0	0	0	2.5	11	35	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	-1
0	0	0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	1.85	0	0	0	0	3.7	0	0	0	0	0	0	0	0.308	0	0	0	0	2	11	26	-1
0	0.63	0	0	1.27	0	0	0	0	0	0	1.27	0	0	0	0	0	0.63	3.18	0	0.63	0	0	0	0	0	1.27	1.27	0	0	0	0.63	0	0.63	0	0	0	0	0	0	0	0	0	0	2.54	0	0	0	0	0.218	0	0	0	0	2.215	22	113	-1
0	0	1.88	0	0	0	0	0	0	0	0	1.88	0	0	0	0	0	0	1.88	0	1.88	0	0	0	0	0	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88	0	0	0	0	0	0	0.323	0.323	0	0	0	0	1	1	12	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1	5.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0	0	0	0	0	0	0	0	1.142	2	8	-1
0	0	0	0	0	0	0	0	0	0	0	1.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78	0	0	0	0	0	0	0.336	0	0	0	0	1.909	5	21	-1
0	0	0	0	0	0	0	0	0	0	0	0.86	0.86	0	0	0	0	0	0	0	0	0	0	0	3.47	0	0	0	0	0	0	0	0	0	0	0	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.322	11	72	-1
0	0	0.75	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	3.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.262	0	0	0	0	1.437	3	23	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.125	17	25	-1
0.29	0	0.29	0	0.29	0	0	0	0	0	0	0	0.29	0	0	0	0.29	0	0	0	1.75	0	0	0	2.63	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0	0	0	0.58	0	0	0	0	0	0.108	0	0.072	0	0	2.847	60	242	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34	0	8.69	0	0	0	0	0	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.048	0	0	1	1	8	-1
0	0.54	0	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09	0	0	0	0	0.182	0.091	0.091	0	0	1.212	5	40	-1
0.3	0	0	0	0	0	0	0	0	0	0	0.61	0	0	0	0	0	0	0.3	0	0	0	0	0	0.3	0	0	0	0	0.3	0	0	0.3	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.426	6	97	-1
0	0	0	0	0	0	0	0	0	0	0	3.92	0	0	0	0	0	0	0	0	0	0	0	0	1.96	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.303	0.303	0	0	0	0	1.6	9	24	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7	3.7	3.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.645	0	0	0.645	2.888	8	26	-1
0	0	0.06	0	0.89	0.13	0	0.2	0	0	0	0.13	0.06	0	0	0	0.96	0	0	0	0	0	0	0	1.1	0	0	0	0	0	0	0	0	0	0	0	0.13	0.06	0	0	0	0.06	0	0	0.34	0	0	0	0.018	0.047	0	0	0.085	0	2.924	52	617	-1
0	1.35	0.19	0	0	0	0	0	0	1.74	0	0.19	0	0	0	0	0	0	0	0	0.38	0	0	0	2.32	0.96	0	0	0	0	0	0	0	0	0.58	1.16	0.38	0	0	0	0	0	0.19	0	0	0	0	0.58	0	0.337	0	0	0	0	3.937	44	693	-1
0	0	0	0	0.69	0	0	0	0	0	0	1.38	0	0	0	0	0	0	0.69	0	0.69	0	0	0	1.38	0	0	0	0	0	0	0	0	0	0	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	2.488	15	112	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	4	-1
0	0	0	0	0	0	0	0	0	0	0	1.07	0	0	0	0	0	0	1.07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15	0	0	0	0	0	0	0	0	0	0	3.22	0	0	0	0	0	0	0	0	0	0	1.416	6	68	-1
0	0	0	0	0	0	0	0	0.91	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.109	0.254	0	0	0	0	3.606	119	357	-1
0	1.36	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36	0	0	0	0	0	4.54	0	0	0	0	0	0	0	0	0	0.45	0	0.9	0	0.45	0	0	1.81	0.45	0	0	1.36	0	0	0.069	0.069	0	0	0	0	2.186	15	164	-1
0	0	0	0	0	0	0	0	0	0	0	4.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09	0	0	0	0	0	0	0	0	0	0	0	0	9.09	0	0	0	0	0	0	0	0	0	0	0	0	1.666	4	15	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163	0	0	0	0	1.5	5	24	-1
0	0	0	0	0	0	0	0	0	0	0	0.96	0	0	0	0	0	0	1.44	0	0.48	0	0	0	2.89	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0.48	0	0	0	0.48	0	0	0	0	0.48	0	0.371	0.074	0.074	0	0	2.534	18	185	-1
0.32	0	0	0	0	0	0	0	0	0.64	0	3.23	0	0	0	0	0	0	0.32	0	0	0	0	0	3.88	2.58	0	0	0	0.32	0	0	0	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.492	0	0	0	0	1.89	11	138	-1
0	0	0	0	0	0.27	0	0	0	0.27	0	0.27	0	0	0	0.27	0	0	2.18	0	2.73	0	0	0	0.27	0	0	0	0	0	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.593	18	166	-1
1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17	0	0	0.17	0	0	1.692	4	22	-1
0.23	0	0	0	0	0.23	0	0	0	0	0	0.92	0.46	0	0	0	0	0	2.76	0	2.76	0	0	0.69	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.445	0	0.202	0.121	0	1.945	7	142	-1
0.05	0	0.45	0	0.16	0.11	0	0	0.62	0	0	0.16	0	0	0	0	0	0.05	0.22	0	0.16	0	0	0	0.62	0.67	0.05	0	0	0	0	0	0.9	0	0	0	0.67	0	0	0	0	0	0	0	0	0	0	0	0.121	0.162	0.04	0	0.016	0	2.887	45	875	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	1.26	0	0	0	0	0	1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26	0	0	0	0	0	0.214	0	0.214	0	0	1.263	4	24	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38	2.307	9	30	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09	4.54	4.54	4.54	4.54	4.54	4.54	4.54	0	4.54	4.54	4.54	0	0	0	4.54	0	0	0	0	0	0	0	0	0	1.169	0	0	0	0	3.1	11	31	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	6	66	-1
0.22	0	0.22	0	0.67	0	0	0	0.22	0	0	0	0.22	1.34	0	0	0.44	0	0.67	0	1.56	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.23	0	0	0	0	0	0	0	0.156	0	0.134	0	0.156	3.08	121	693	-1
0.13	0	0.13	0	0.13	0	0	0	1.18	0	0	0.52	0	0	0	0	0	0	0.52	0	0.26	0	0	0	0.65	0.79	0.13	0	0	0	0	0	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.128	0.164	0.036	0	0.036	0	3.185	32	481	-1
0	0	0	0	3.22	0	0	0	0	0	0	3.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.22	0	0	6.45	0	0	0	0	0.512	0	0	0	0	2.4	11	24	-1
0.2	0	0.1	0	0	0	0	0.1	0	0	0	0.4	0.1	0	0	0	0.2	0	0	0	0	0	0.1	0	4.5	0.1	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0.1	0	0	0	0.6	0	0	0	0	0	0	0.092	0.079	0	0	0.013	0	2.361	26	562	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.38	7.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69	0	0	0	0	0	0	0	0	0	7	17	35	-1
